date,close
2003-09-23,44.50720977783203
2003-09-24,44.732540130615234
2003-09-25,44.795448303222656
2003-09-26,45.13603591918945
2003-09-29,44.94217300415039
2003-09-30,45.37712097167969
2003-10-01,45.57850646972656
2003-10-02,45.41464614868164
2003-10-03,44.78573989868164
2003-10-06,44.917842864990234
2003-10-07,44.65889358520508
2003-10-08,44.73816680908203
2003-10-09,44.5954704284668
2003-10-10,44.72758865356445
2003-10-13,44.65889358520508
2003-10-14,44.47922897338867
2003-10-15,44.32065200805664
2003-10-16,44.0775260925293
2003-10-17,44.31536102294922
2003-10-20,44.34706497192383
2003-10-21,44.42633819580078
2003-10-22,44.748748779296875
2003-10-23,44.6060791015625
2003-10-24,44.917842864990234
2003-10-27,44.79634475708008
2003-10-28,45.007720947265625
2003-10-29,44.71702194213867
2003-10-30,44.553192138671875
2003-10-31,44.711727142333984
2003-11-03,44.54155731201172
2003-11-04,44.70061111450195
2003-11-05,44.54155731201172
2003-11-06,44.31352233886719
2003-11-07,44.2392692565918
2003-11-10,44.22336959838867
2003-11-11,44.29231643676758
2003-11-12,44.43545150756836
2003-11-13,44.82257080078125
2003-11-14,45.066471099853516
2003-11-17,45.11949920654297
2003-11-18,45.30507278442383
2003-11-19,44.997520446777344
2003-11-20,45.27861022949219
2003-11-21,45.257362365722656
2003-11-24,45.018760681152344
2003-11-25,45.13010025024414
2003-11-26,45.018760681152344
2003-11-28,44.72185134887695
2003-12-01,44.44854736328125
2003-12-02,44.57612228393555
2003-12-03,44.45914077758789
2003-12-04,44.554847717285156
2003-12-05,45.09716033935547
2003-12-08,44.927040100097656
2003-12-09,44.7037239074707
2003-12-10,44.81538009643555
2003-12-11,45.08652114868164
2003-12-12,45.08652114868164
2003-12-15,45.06529998779297
2003-12-16,45.607627868652344
2003-12-17,45.72578811645508
2003-12-18,45.88151931762695
2003-12-19,45.88688278198242
2003-12-22,45.76338577270508
2003-12-23,45.451900482177734
2003-12-24,45.73652267456055
2003-12-26,45.88151931762695
2003-12-29,45.60231399536133
2003-12-30,45.553958892822266
2003-12-31,45.63423538208008
2004-01-02,45.26783752441406
2004-01-05,45.23011779785156
2004-01-06,45.56956481933594
2004-01-07,45.67192840576172
2004-01-08,45.67192840576172
2004-01-09,46.210731506347656
2004-01-12,46.210731506347656
2004-01-13,46.4586067199707
2004-01-14,46.55016326904297
2004-01-15,46.577125549316406
2004-01-16,46.38311004638672
2004-01-20,46.30231857299805
2004-01-21,46.43701171875
2004-01-22,46.63638687133789
2004-01-23,46.28611755371094
2004-01-26,46.092220306396484
2004-01-27,46.27538299560547
2004-01-28,45.94133758544922
2004-01-29,45.8874397277832
2004-01-30,46.09759521484375
2004-02-02,46.0516471862793
2004-02-03,46.229984283447266
2004-02-04,46.15433120727539
2004-02-05,45.98139572143555
2004-02-06,46.262393951416016
2004-02-09,46.370487213134766
2004-02-10,46.24079513549805
2004-02-11,46.48392868041992
2004-02-12,46.45694351196289
2004-02-13,46.57582092285156
2004-02-17,46.57582092285156
2004-02-18,46.564998626708984
2004-02-19,46.59748077392578
2004-02-20,46.440731048583984
2004-02-23,46.592041015625
2004-02-24,46.67311477661133
2004-02-25,46.727142333984375
2004-02-26,46.65688705444336
2004-02-27,46.84062194824219
2004-03-01,46.889930725097656
2004-03-02,46.618919372558594
2004-03-03,46.575584411621094
2004-03-04,46.721893310546875
2004-03-05,47.30179977416992
2004-03-08,47.5673942565918
2004-03-09,47.74624252319336
2004-03-10,47.74079513549805
2004-03-11,47.74624252319336
2004-03-12,47.599884033203125
2004-03-15,47.626976013183594
2004-03-16,47.860042572021484
2004-03-17,47.827491760253906
2004-03-18,47.675785064697266
2004-03-19,47.61074447631836
2004-03-22,47.789615631103516
2004-03-23,47.860042572021484
2004-03-24,47.827491760253906
2004-03-25,47.762474060058594
2004-03-26,47.458988189697266
2004-03-29,47.258480072021484
2004-03-30,47.27470397949219
2004-03-31,47.448143005371094
2004-04-01,47.33184051513672
2004-04-02,46.45673751831055
2004-04-05,46.22842025756836
2004-04-06,46.39149475097656
2004-04-07,46.396907806396484
2004-04-08,46.3099479675293
2004-04-12,46.1631965637207
2004-04-13,45.80447769165039
2004-04-14,45.77189254760742
2004-04-15,45.70658874511719
2004-04-16,45.87514877319336
2004-04-19,45.75553512573242
2004-04-20,45.423973083496094
2004-04-21,45.51637649536133
2004-04-22,45.69578552246094
2004-04-23,45.50550842285156
2004-04-26,45.500064849853516
2004-04-27,45.67947006225586
2004-04-28,45.380531311035156
2004-04-29,45.2772331237793
2004-04-30,45.385955810546875
2004-05-03,45.36846160888672
2004-05-04,45.237606048583984
2004-05-05,45.133995056152344
2004-05-06,45.090389251708984
2004-05-07,44.534183502197266
2004-05-10,44.523292541503906
2004-05-11,44.61052322387695
2004-05-12,44.54508972167969
2004-05-13,44.40877914428711
2004-05-14,44.632354736328125
2004-05-17,44.92133712768555
2004-05-18,44.83409118652344
2004-05-19,44.62689208984375
2004-05-20,44.85044860839844
2004-05-21,44.75230026245117
2004-05-24,44.7850341796875
2004-05-25,44.8013916015625
2004-05-26,45.024932861328125
2004-05-27,45.27032470703125
2004-05-28,45.14491271972656
2004-06-01,44.92006301879883
2004-06-02,44.843414306640625
2004-06-03,44.91460418701172
2004-06-04,44.728553771972656
2004-06-07,44.79423141479492
2004-06-08,44.78327941894531
2004-06-09,44.65190505981445
2004-06-10,44.70119094848633
2004-06-14,44.482337951660156
2004-06-15,45.07326126098633
2004-06-16,44.97474670410156
2004-06-17,45.100589752197266
2004-06-18,45.007572174072266
2004-06-21,45.07871627807617
2004-06-22,45.01854705810547
2004-06-23,45.08417892456055
2004-06-24,45.2592658996582
2004-06-25,45.28114700317383
2004-06-28,44.94740676879883
2004-06-29,45.16080093383789
2004-06-30,45.43982696533203
2004-07-01,45.5293083190918
2004-07-02,45.91902160644531
2004-07-06,45.831241607666016
2004-07-07,45.85316467285156
2004-07-08,45.85866928100586
2004-07-09,45.935516357421875
2004-07-12,45.99037551879883
2004-07-13,45.89161682128906
2004-07-14,45.86964416503906
2004-07-15,45.84770584106445
2004-07-16,46.29231643676758
2004-07-19,46.2813606262207
2004-07-20,45.97941589355469
2004-07-21,45.880577087402344
2004-07-22,45.935516357421875
2004-07-23,46.04532241821289
2004-07-26,45.8861198425293
2004-07-27,45.5622444152832
2004-07-28,45.63364028930664
2004-07-29,45.677520751953125
2004-07-30,45.99037551879883
2004-08-02,46.036094665527344
2004-08-03,46.1462516784668
2004-08-04,46.11874008178711
2004-08-05,46.256404876708984
2004-08-06,46.8897819519043
2004-08-09,46.73554992675781
2004-08-10,46.54280090332031
2004-08-11,46.70252227783203
2004-08-12,46.76311111450195
2004-08-13,46.8457145690918
2004-08-16,46.79616165161133
2004-08-17,47.01641845703125
2004-08-18,46.862247467041016
2004-08-19,46.9779052734375
2004-08-20,46.884239196777344
2004-08-23,46.724552154541016
2004-08-24,46.768653869628906
2004-08-25,46.77412414550781
2004-08-26,46.9779052734375
2004-08-27,46.922794342041016
2004-08-30,47.08803939819336
2004-08-31,47.29179000854492
2004-09-01,47.284080505371094
2004-09-02,47.02992630004883
2004-09-03,46.90288543701172
2004-09-07,46.93048858642578
2004-09-08,47.2011833190918
2004-09-09,47.11833190917969
2004-09-10,47.212276458740234
2004-09-13,47.328250885009766
2004-09-14,47.339332580566406
2004-09-15,47.28963088989258
2004-09-16,47.54922866821289
2004-09-17,47.38355255126953
2004-09-20,47.6541748046875
2004-09-21,47.68739318847656
2004-09-22,47.88072967529297
2004-09-23,47.71498489379883
2004-09-24,47.70948028564453
2004-09-27,47.842041015625
2004-09-28,47.792354583740234
2004-09-29,47.49399948120117
2004-09-30,47.44426345825195
2004-10-01,47.2542610168457
2004-10-04,47.2708740234375
2004-10-05,47.2708740234375
2004-10-06,47.11571502685547
2004-10-07,47.032588958740234
2004-10-08,47.43156433105469
2004-10-11,47.50909423828125
2004-10-12,47.50909423828125
2004-10-13,47.6808967590332
2004-10-14,47.847129821777344
2004-10-15,47.68642044067383
2004-10-18,47.758460998535156
2004-10-19,47.74187469482422
2004-10-20,47.95790481567383
2004-10-21,47.89145278930664
2004-10-22,48.02442932128906
2004-10-25,48.079864501953125
2004-10-26,47.99668884277344
2004-10-27,47.70304870605469
2004-10-28,47.77506637573242
2004-10-29,47.9135856628418
2004-11-01,47.67734909057617
2004-11-02,47.79413986206055
2004-11-03,47.777435302734375
2004-11-04,47.749629974365234
2004-11-05,47.3939208984375
2004-11-08,47.32722473144531
2004-11-09,47.33833694458008
2004-11-10,47.24384307861328
2004-11-11,47.23276138305664
2004-11-12,47.4106559753418
2004-11-15,47.43281173706055
2004-11-16,47.382808685302734
2004-11-17,47.63292694091797
2004-11-18,47.67182540893555
2004-11-19,47.4106559753418
2004-11-22,47.44396209716797
2004-11-23,47.399505615234375
2004-11-24,47.46623611450195
2004-11-26,47.293880462646484
2004-11-29,47.01042556762695
2004-11-30,46.96595001220703
2004-12-01,46.950340270996094
2004-12-02,46.84438705444336
2004-12-03,47.31270980834961
2004-12-06,47.401920318603516
2004-12-07,47.39638137817383
2004-12-08,47.74766159057617
2004-12-09,47.636104583740234
2004-12-10,47.70856475830078
2004-12-13,47.74207305908203
2004-12-14,47.82564163208008
2004-12-15,47.998512268066406
2004-12-16,47.63054275512695
2004-12-17,47.5692253112793
2004-12-20,47.624961853027344
2004-12-21,47.691871643066406
2004-12-22,47.64167785644531
2004-12-23,47.580360412597656
2004-12-27,47.37969207763672
2004-12-28,47.37409973144531
2004-12-29,47.279273986816406
2004-12-30,47.457733154296875
2004-12-31,47.514198303222656
2005-01-03,47.609310150146484
2005-01-04,47.31283950805664
2005-01-05,47.39119338989258
2005-01-06,47.4359130859375
2005-01-07,47.39674377441406
2005-01-10,47.39119338989258
2005-01-11,47.48623275756836
2005-01-12,47.5589485168457
2005-01-13,47.74912643432617
2005-01-14,47.721160888671875
2005-01-18,47.70435333251953
2005-01-19,47.73232650756836
2005-01-20,47.81620788574219
2005-01-21,47.91132354736328
2005-01-24,47.905731201171875
2005-01-25,47.726741790771484
2005-01-26,47.73792266845703
2005-01-27,47.66520690917969
2005-01-28,47.91132354736328
2005-01-31,47.928096771240234
2005-02-01,47.894989013671875
2005-02-02,47.900604248046875
2005-02-03,47.822052001953125
2005-02-04,48.068904876708984
2005-02-07,48.164241790771484
2005-02-08,48.209163665771484
2005-02-09,48.44483947753906
2005-02-10,48.141876220703125
2005-02-11,48.080116271972656
2005-02-14,48.141876220703125
2005-02-15,48.068904876708984
2005-02-16,47.894989013671875
2005-02-17,47.78837585449219
2005-02-18,47.54717254638672
2005-02-22,47.55278778076172
2005-02-23,47.59203338623047
2005-02-24,47.513511657714844
2005-02-25,47.580841064453125
2005-02-28,47.272239685058594
2005-03-01,47.27283477783203
2005-03-02,47.267173767089844
2005-03-03,47.23907470703125
2005-03-04,47.45283126831055
2005-03-07,47.46408462524414
2005-03-08,47.23907470703125
2005-03-09,46.878997802734375
2005-03-10,46.963401794433594
2005-03-11,46.766475677490234
2005-03-14,46.878997802734375
2005-03-15,46.78902053833008
2005-03-16,46.89594268798828
2005-03-17,47.0759162902832
2005-03-18,46.95777130126953
2005-03-21,46.901519775390625
2005-03-22,46.558372497558594
2005-03-23,46.66526794433594
2005-03-24,46.7046012878418
2005-03-28,46.55271530151367
2005-03-29,46.7440071105957
2005-03-30,46.85088348388672
2005-03-31,47.081546783447266
2005-04-01,47.17692565917969
2005-04-04,47.154335021972656
2005-04-05,47.160011291503906
2005-04-06,47.30113220214844
2005-04-07,47.12049865722656
2005-04-08,47.171268463134766
2005-04-11,47.31239318847656
2005-04-12,47.5607795715332
2005-04-13,47.583335876464844
2005-04-14,47.707523345947266
2005-04-15,48.01791763305664
2005-04-18,47.91633224487305
2005-04-19,48.19295120239258
2005-04-20,48.16474914550781
2005-04-21,47.820404052734375
2005-04-22,48.02360534667969
2005-04-25,48.02360534667969
2005-04-26,48.00102615356445
2005-04-27,48.14781188964844
2005-04-28,48.4412956237793
2005-04-29,48.26634216308594
2005-05-02,48.31557083129883
2005-05-03,48.37785720825195
2005-05-04,48.366539001464844
2005-05-05,48.519432067871094
2005-05-06,48.174034118652344
2005-05-09,48.16836929321289
2005-05-10,48.33822250366211
2005-05-11,48.4005126953125
2005-05-12,48.44581604003906
2005-05-13,48.57035446166992
2005-05-16,48.576045989990234
2005-05-17,48.638301849365234
2005-05-18,48.79688262939453
2005-05-19,48.64966583251953
2005-05-20,48.64400100708008
2005-05-23,48.86485290527344
2005-05-24,48.99506378173828
2005-05-25,48.81951904296875
2005-05-26,48.847816467285156
2005-05-27,48.8988037109375
2005-05-31,49.153594970703125
2005-06-01,49.45689392089844
2005-06-02,49.439857482910156
2005-06-03,49.15586471557617
2005-06-06,49.28651809692383
2005-06-07,49.42847442626953
2005-06-08,49.337608337402344
2005-06-09,49.309165954589844
2005-06-10,48.99681854248047
2005-06-13,48.866214752197266
2005-06-14,48.8094367980957
2005-06-15,48.79238510131836
2005-06-16,48.94574737548828
2005-06-17,48.88889694213867
2005-06-20,48.81509017944336
2005-06-21,48.96843719482422
2005-06-22,49.337608337402344
2005-06-23,49.28651809692383
2005-06-24,49.40576171875
2005-06-27,49.44549560546875
2005-06-28,49.235374450683594
2005-06-29,49.21834945678711
2005-06-30,49.38874435424805
2005-07-01,48.96373748779297
2005-07-05,48.76435470581055
2005-07-06,48.86688232421875
2005-07-07,48.98087692260742
2005-07-08,48.804222106933594
2005-07-11,48.78144836425781
2005-07-12,48.65615463256836
2005-07-13,48.610530853271484
2005-07-14,48.547882080078125
2005-07-15,48.55924987792969
2005-07-18,48.4795036315918
2005-07-19,48.547882080078125
2005-07-20,48.6390380859375
2005-07-21,48.2801513671875
2005-07-22,48.50798797607422
2005-07-25,48.42256164550781
2005-07-26,48.45673751831055
2005-07-27,48.388362884521484
2005-07-28,48.59916687011719
2005-07-29,48.308616638183594
2005-08-01,48.21205520629883
2005-08-02,48.166297912597656
2005-08-03,48.28633499145508
2005-08-04,48.252044677734375
2005-08-05,47.994834899902344
2005-08-08,47.86912155151367
2005-08-09,48.00628662109375
2005-08-10,47.98340606689453
2005-08-11,48.189170837402344
2005-08-12,48.383487701416016
2005-08-15,48.320621490478516
2005-08-16,48.54922103881836
2005-08-17,48.36061096191406
2005-08-18,48.61781311035156
2005-08-19,48.589210510253906
2005-08-22,48.62922668457031
2005-08-23,48.720664978027344
2005-08-24,48.743553161621094
2005-08-25,48.772098541259766
2005-08-26,48.69208908081055
2005-08-29,48.72637939453125
2005-08-30,48.954978942871094
2005-08-31,49.27501678466797
2005-09-01,49.32312774658203
2005-09-02,49.334659576416016
2005-09-06,49.17983627319336
2005-09-07,49.019309997558594
2005-09-08,49.019309997558594
2005-09-09,49.059452056884766
2005-09-12,48.90464782714844
2005-09-13,49.05369186401367
2005-09-14,48.9505500793457
2005-09-15,48.80146026611328
2005-09-16,48.61225509643555
2005-09-19,48.70970916748047
2005-09-20,48.669612884521484
2005-09-21,48.893192291259766
2005-09-22,48.92757797241211
2005-09-23,48.65813064575195
2005-09-26,48.53194808959961
2005-09-27,48.56065368652344
2005-09-28,48.65813064575195
2005-09-29,48.549217224121094
2005-09-30,48.4116096496582
2005-10-03,48.22578048706055
2005-10-04,48.248836517333984
2005-10-05,48.363895416259766
2005-10-06,48.30059051513672
2005-10-07,48.363895416259766
2005-10-10,48.37537384033203
2005-10-11,48.2833251953125
2005-10-12,48.09926223754883
2005-10-13,48.02448654174805
2005-10-14,48.02448654174805
2005-10-17,47.96696853637695
2005-10-18,48.03598403930664
2005-10-19,48.09347152709961
2005-10-20,48.12224578857422
2005-10-21,48.335140228271484
2005-10-24,48.128013610839844
2005-10-25,47.9036750793457
2005-10-26,47.71963882446289
2005-10-27,47.82891082763672
2005-10-28,47.77711486816406
2005-10-31,47.81166458129883
2005-11-01,47.78164291381836
2005-11-02,47.68348693847656
2005-11-03,47.516109466552734
2005-11-04,47.4930305480957
2005-11-07,47.57963943481445
2005-11-08,47.816307067871094
2005-11-09,47.56229782104492
2005-11-10,47.83360290527344
2005-11-11,47.89131546020508
2005-11-14,47.67772674560547
2005-11-15,47.83933639526367
2005-11-16,48.0817985534668
2005-11-17,48.17414855957031
2005-11-18,48.058677673339844
2005-11-21,48.15104675292969
2005-11-22,48.31847381591797
2005-11-23,48.191444396972656
2005-11-25,48.33574676513672
2005-11-28,48.39926528930664
2005-11-29,48.133731842041016
2005-11-30,48.11066818237305
2005-12-01,48.002323150634766
2005-12-02,48.04286575317383
2005-12-05,47.89807891845703
2005-12-06,48.12399673461914
2005-12-07,48.095001220703125
2005-12-08,48.303531646728516
2005-12-09,48.0892219543457
2005-12-12,47.979209899902344
2005-12-13,48.095001220703125
2005-12-14,48.39619445800781
2005-12-15,48.33246612548828
2005-12-16,48.4193229675293
2005-12-19,48.44830322265625
2005-12-20,48.36722946166992
2005-12-21,48.303531646728516
2005-12-22,48.494659423828125
2005-12-23,48.6104621887207
2005-12-27,48.842159271240234
2005-12-28,48.692230224609375
2005-12-29,48.75033950805664
2005-12-30,48.76777648925781
2006-01-03,48.76194381713867
2006-01-04,48.849117279052734
2006-01-05,48.86076736450195
2006-01-06,48.79682922363281
2006-01-09,48.820064544677734
2006-01-10,48.62245178222656
2006-01-11,48.50043487548828
2006-01-12,48.67477035522461
2006-01-13,48.889827728271484
2006-01-17,48.94792556762695
2006-01-18,48.965370178222656
2006-01-19,48.84332275390625
2006-01-20,48.924678802490234
2006-01-23,48.913082122802734
2006-01-24,48.831668853759766
2006-01-25,48.52951431274414
2006-01-26,48.42484664916992
2006-01-27,48.459720611572266
2006-01-30,48.355140686035156
2006-01-31,48.42484664916992
2006-02-01,48.275611877441406
2006-02-02,48.275611877441406
2006-02-03,48.42135238647461
2006-02-06,48.35139846801758
2006-02-07,48.29309844970703
2006-02-08,48.26392364501953
2006-02-09,48.31061935424805
2006-02-10,48.170677185058594
2006-02-13,48.170677185058594
2006-02-14,48.10068893432617
2006-02-15,48.18811798095703
2006-02-16,48.16480255126953
2006-02-17,48.32805252075195
2006-02-21,48.269744873046875
2006-02-22,48.45051193237305
2006-02-23,48.333919525146484
2006-02-24,48.275611877441406
2006-02-27,48.182308197021484
2006-02-28,48.37472152709961
2006-03-01,48.27939987182617
2006-03-02,48.086368560791016
2006-03-03,47.96938705444336
2006-03-06,47.817317962646484
2006-03-07,47.840660095214844
2006-03-08,47.86407470703125
2006-03-09,47.91086959838867
2006-03-10,47.817317962646484
2006-03-13,47.776344299316406
2006-03-14,48.05124282836914
2006-03-15,47.96354293823242
2006-03-16,48.267669677734375
2006-03-17,48.16824722290039
2006-03-20,48.26182174682617
2006-03-21,48.062950134277344
2006-03-22,48.1214485168457
2006-03-23,47.99858856201172
2006-03-24,48.20919418334961
2006-03-27,48.1038932800293
2006-03-28,47.869930267333984
2006-03-29,47.82312774658203
2006-03-30,47.682762145996094
2006-03-31,47.7178955078125
2006-04-03,47.66502380371094
2006-04-04,47.670902252197266
2006-04-05,47.78240203857422
2006-04-06,47.647464752197266
2006-04-07,47.43036651611328
2006-04-10,47.489013671875
2006-04-11,47.5770263671875
