date,close
2002-12-12,39.41117477416992
2002-12-13,39.20926284790039
2002-12-16,39.1909065246582
2002-12-17,39.337772369384766
2002-12-18,39.53600311279297
2002-12-19,39.7893180847168
2002-12-20,39.80034255981445
2002-12-23,39.80766296386719
2002-12-24,39.89211654663086
2002-12-26,40.024269104003906
2002-12-27,40.255584716796875
2002-12-30,40.376739501953125
2002-12-31,40.45748519897461
2003-01-02,39.5870475769043
2003-01-03,39.812034606933594
2003-01-06,39.7935905456543
2003-01-07,39.94480514526367
2003-01-08,39.985374450683594
2003-01-09,39.66453170776367
2003-01-10,39.76778793334961
2003-01-13,39.7235107421875
2003-01-14,39.83414840698242
2003-01-15,39.83414840698242
2003-01-16,39.7419548034668
2003-01-17,39.92637634277344
2003-01-21,39.95219802856445
2003-01-22,40.0333251953125
2003-01-23,40.051795959472656
2003-01-24,40.232479095458984
2003-01-27,39.99644088745117
2003-01-28,40.11815643310547
2003-01-29,39.882118225097656
2003-01-30,40.018611907958984
2003-01-31,40.12923049926758
2003-02-03,40.16810989379883
2003-02-04,40.245906829833984
2003-02-05,40.186622619628906
2003-02-06,40.257015228271484
2003-02-07,40.34588623046875
2003-02-10,40.0977783203125
2003-02-11,40.245906829833984
2003-02-12,40.190345764160156
2003-02-13,40.190345764160156
2003-02-14,40.17181396484375
2003-02-18,40.297752380371094
2003-02-19,40.427406311035156
2003-02-20,40.531105041503906
2003-02-21,40.41999053955078
2003-02-24,40.55332946777344
2003-02-25,40.627410888671875
2003-02-26,40.738487243652344
2003-02-27,40.90888595581055
2003-02-28,40.92372131347656
2003-03-03,41.159019470214844
2003-03-04,41.181373596191406
2003-03-05,41.159019470214844
2003-03-06,41.08842086791992
2003-03-07,41.09959030151367
2003-03-10,41.214786529541016
2003-03-11,41.12187957763672
2003-03-12,41.04750442504883
2003-03-13,40.7872428894043
2003-03-14,40.7389030456543
2003-03-17,40.5269889831543
2003-03-18,40.367103576660156
2003-03-19,40.155174255371094
2003-03-20,40.22581100463867
2003-03-21,40.02133560180664
2003-03-24,40.341094970703125
2003-03-25,40.385704040527344
2003-03-26,40.56414794921875
2003-03-27,40.61992263793945
2003-03-28,40.78352737426758
2003-03-31,40.97314453125
2003-04-01,41.194358825683594
2003-04-02,41.07457733154297
2003-04-03,41.07833480834961
2003-04-04,40.9772834777832
2003-04-07,40.90242385864258
2003-04-08,41.0521354675293
2003-04-09,41.1868896484375
2003-04-10,41.03715896606445
2003-04-11,40.891170501708984
2003-04-14,40.91360855102539
2003-04-15,40.988487243652344
2003-04-16,41.2655029296875
2003-04-17,41.17940139770508
2003-04-21,41.2655029296875
2003-04-22,41.284175872802734
2003-04-23,41.52374267578125
2003-04-24,41.767032623291016
2003-04-25,41.77078628540039
2003-04-28,41.793209075927734
2003-04-29,41.64352798461914
2003-04-30,41.939178466796875
2003-05-01,42.17413330078125
2003-05-02,42.030826568603516
2003-05-05,42.21937942504883
2003-05-06,42.44192123413086
2003-05-07,42.724735260009766
2003-05-08,42.72854232788086
2003-05-09,42.6530876159668
2003-05-12,42.800140380859375
2003-05-13,42.80393600463867
2003-05-14,42.99251174926758
2003-05-15,42.97740173339844
2003-05-16,43.26406478881836
2003-05-19,43.08678436279297
2003-05-20,43.21880340576172
2003-05-21,43.21880340576172
2003-05-22,43.5091552734375
2003-05-23,43.56953048706055
2003-05-27,43.41870880126953
2003-05-28,43.24520492553711
2003-05-29,43.55818557739258
2003-05-30,43.57706069946289
2003-06-02,43.39228439331055
2003-06-03,43.790687561035156
2003-06-04,43.84762191772461
2003-06-05,43.77548599243164
2003-06-06,43.84762191772461
2003-06-09,43.9425048828125
2003-06-10,44.284000396728516
2003-06-11,44.234676361083984
2003-06-12,44.39407730102539
2003-06-13,44.58000564575195
2003-06-16,44.41684341430664
2003-06-17,44.27640151977539
2003-06-18,43.86659240722656
2003-06-19,43.9425048828125
2003-06-20,43.733787536621094
2003-06-23,43.95387268066406
2003-06-24,44.01837921142578
2003-06-25,43.79448699951172
2003-06-26,43.411251068115234
2003-06-27,43.297393798828125
2003-06-30,43.49849319458008
2003-07-01,43.26300811767578
2003-07-02,43.41569900512695
2003-07-03,43.14851379394531
2003-07-07,42.93861770629883
2003-07-08,42.976749420166016
2003-07-09,43.12943649291992
2003-07-10,43.21720886230469
2003-07-11,43.27065658569336
2003-07-14,43.156150817871094
2003-07-15,42.66376876831055
2003-07-16,42.64852523803711
2003-07-17,42.450069427490234
2003-07-18,42.62944412231445
2003-07-21,42.114192962646484
2003-07-22,42.07982635498047
2003-07-23,42.35841751098633
2003-07-24,42.17521667480469
2003-07-25,42.07982635498047
2003-07-28,41.65998077392578
2003-07-29,41.27831268310547
2003-07-30,41.488243103027344
2003-07-31,40.97294998168945
2003-08-01,41.09477615356445
2003-08-04,41.33685302734375
2003-08-05,41.14852523803711
2003-08-06,41.30609130859375
2003-08-07,41.53281021118164
2003-08-08,41.555850982666016
2003-08-11,41.39446258544922
2003-08-12,41.348365783691406
2003-08-13,40.88343048095703
2003-08-14,40.93720245361328
2003-08-15,41.01791763305664
2003-08-18,41.15239715576172
2003-08-19,41.517417907714844
2003-08-20,41.39061737060547
2003-08-21,41.19078826904297
2003-08-22,41.39061737060547
2003-08-25,41.20616912841797
2003-08-26,41.286865234375
2003-08-27,41.27919387817383
2003-08-28,41.58275604248047
2003-08-29,41.56739807128906
2003-09-02,41.468326568603516
2003-09-03,41.588279724121094
2003-09-04,41.731468200683594
2003-09-05,42.04878234863281
2003-09-08,41.894004821777344
2003-09-09,42.025550842285156
2003-09-10,42.36222839355469
2003-09-11,42.141624450683594
2003-09-12,42.45121383666992
2003-09-15,42.466739654541016
2003-09-16,42.55960464477539
2003-09-17,42.8188591003418
2003-09-18,42.76078796386719
2003-09-19,42.803375244140625
2003-09-22,42.644718170166016
2003-09-23,42.706642150878906
2003-09-24,42.86915588378906
2003-09-25,43.016239166259766
2003-09-26,43.28322982788086
2003-09-29,43.16716003417969
2003-09-30,43.45349884033203
2003-10-01,43.578556060791016
2003-10-02,43.41102600097656
2003-10-03,42.807289123535156
2003-10-06,42.85012435913086
2003-10-07,42.7060661315918
2003-10-08,42.86181640625
2003-10-09,42.713809967041016
2003-10-10,42.92415237426758
2003-10-13,42.896881103515625
2003-10-14,42.72160339355469
2003-10-15,42.72550964355469
2003-10-16,42.58919906616211
2003-10-17,42.8228759765625
2003-10-20,42.86181640625
2003-10-21,42.87744140625
2003-10-22,43.00205612182617
2003-10-23,42.76836013793945
2003-10-24,43.07999038696289
2003-10-27,42.98260498046875
2003-10-28,43.26692199707031
2003-10-29,42.9631233215332
2003-10-30,42.90467071533203
2003-10-31,42.90467071533203
2003-11-03,42.926963806152344
2003-11-04,42.993446350097656
2003-11-05,42.692344665527344
2003-11-06,42.45772933959961
2003-11-07,42.53982162475586
2003-11-10,42.41472244262695
2003-11-11,42.598514556884766
2003-11-12,42.62197494506836
2003-11-13,43.02469253540039
2003-11-14,43.25935363769531
2003-11-17,43.34146499633789
2003-11-18,43.533042907714844
2003-11-19,43.14986801147461
2003-11-20,43.35711669921875
2003-11-21,43.501747131347656
2003-11-24,43.20850372314453
2003-11-25,43.345359802246094
2003-11-26,43.25151824951172
2003-11-28,43.03647232055664
2003-12-01,42.94693374633789
2003-12-02,43.06474304199219
2003-12-03,42.990135192871094
2003-12-04,43.02545928955078
2003-12-05,43.4730224609375
2003-12-08,43.14712905883789
2003-12-09,43.00973892211914
2003-12-10,43.107933044433594
2003-12-11,43.3042106628418
2003-12-12,43.4219856262207
2003-12-15,43.3238410949707
2003-12-16,43.97392654418945
2003-12-17,44.07327651977539
2003-12-18,44.327754974365234
2003-12-19,44.3556022644043
2003-12-22,44.272090911865234
2003-12-23,44.01762771606445
2003-12-24,44.28008270263672
2003-12-26,44.29198455810547
2003-12-29,44.204490661621094
2003-12-30,44.03353500366211
2003-12-31,44.14334487915039
2004-01-02,43.82793426513672
2004-01-05,43.875816345214844
2004-01-06,44.27109909057617
2004-01-07,44.3070068359375
2004-01-08,44.37890625
2004-01-09,44.73819351196289
2004-01-12,44.8140754699707
2004-01-13,44.93381118774414
2004-01-14,45.0296630859375
2004-01-15,45.23323440551758
2004-01-16,45.033607482910156
2004-01-20,44.94184875488281
2004-01-21,45.045589447021484
2004-01-22,45.273193359375
2004-01-23,44.91384506225586
2004-01-26,44.66632080078125
2004-01-27,44.937808990478516
2004-01-28,44.58245849609375
2004-01-29,44.57451629638672
2004-01-30,44.68230056762695
2004-02-02,44.6702880859375
2004-02-03,44.76247787475586
2004-02-04,44.72636032104492
2004-02-05,44.65022659301758
2004-02-06,44.782493591308594
2004-02-09,44.97087860107422
2004-02-10,44.83860397338867
2004-02-11,45.11117172241211
2004-02-12,45.03101348876953
2004-02-13,45.287506103515625
2004-02-17,45.1552734375
2004-02-18,45.051029205322266
2004-02-19,45.21136474609375
2004-02-20,44.990936279296875
2004-02-23,45.115177154541016
2004-02-24,45.159263610839844
2004-02-25,45.19135665893555
2004-02-26,45.2233772277832
2004-02-27,45.355648040771484
2004-03-01,45.34157943725586
2004-03-02,45.25305938720703
2004-03-03,45.2329216003418
2004-03-04,45.305362701416016
2004-03-05,45.78819274902344
2004-03-08,45.91694641113281
2004-03-09,46.0095100402832
2004-03-10,46.15839385986328
2004-03-11,45.961185455322266
2004-03-12,45.90889358520508
2004-03-15,45.961185455322266
2004-03-16,46.170406341552734
2004-03-17,46.194583892822266
2004-03-18,46.001441955566406
2004-03-19,45.929039001464844
2004-03-22,46.10603713989258
2004-03-23,46.190528869628906
2004-03-24,46.14630126953125
2004-03-25,46.02157211303711
2004-03-26,45.67953872680664
2004-03-29,45.751991271972656
2004-03-30,45.63932418823242
2004-03-31,45.80430221557617
2004-04-01,45.78453063964844
2004-04-02,45.06960678100586
2004-04-05,44.84344482421875
2004-04-06,45.05345916748047
2004-04-07,45.06557083129883
2004-04-08,45.110023498535156
2004-04-12,44.83534622192383
2004-04-13,44.55265426635742
2004-04-14,44.492095947265625
2004-04-15,44.30628967285156
2004-04-16,44.56070327758789
2004-04-19,44.47994613647461
2004-04-20,44.18913269042969
2004-04-21,44.22549057006836
2004-04-22,44.46781921386719
2004-04-23,44.277976989746094
2004-04-26,44.28205108642578
2004-04-27,44.492095947265625
2004-04-28,44.22149658203125
2004-04-29,44.023582458496094
2004-04-30,44.023582458496094
2004-05-03,44.08113098144531
2004-05-04,43.93514633178711
2004-05-05,43.87026596069336
2004-05-06,43.67161178588867
2004-05-07,43.10388946533203
2004-05-10,42.78356170654297
2004-05-11,42.86870574951172
2004-05-12,42.88496780395508
2004-05-13,42.65781021118164
2004-05-14,42.917415618896484
2004-05-17,43.12415313720703
2004-05-18,43.18503952026367
2004-05-19,43.04305648803711
2004-05-20,43.28232192993164
2004-05-21,43.245826721191406
2004-05-24,43.42018508911133
2004-05-25,43.464786529541016
2004-05-26,43.65944290161133
2004-05-27,43.858116149902344
2004-05-28,43.793251037597656
2004-06-01,43.559532165527344
2004-06-02,43.44554138183594
2004-06-03,43.559532165527344
2004-06-04,43.40483856201172
2004-06-07,43.461830139160156
2004-06-08,43.465938568115234
2004-06-09,43.274574279785156
2004-06-10,43.2989501953125
2004-06-14,43.07915115356445
2004-06-15,43.567710876464844
2004-06-16,43.571773529052734
2004-06-17,43.65724182128906
2004-06-18,43.60435485839844
2004-06-21,43.681678771972656
2004-06-22,43.620601654052734
2004-06-23,43.59212112426758
2004-06-24,43.73462677001953
2004-06-25,43.767189025878906
2004-06-28,43.461830139160156
2004-06-29,43.767189025878906
2004-06-30,43.8486328125
2004-07-01,44.067684173583984
2004-07-02,44.37432861328125
2004-07-06,44.27211380004883
2004-07-07,44.308921813964844
2004-07-08,44.33342742919922
2004-07-09,44.34977722167969
2004-07-12,44.43973922729492
2004-07-13,44.353878021240234
2004-07-14,44.37432861328125
2004-07-15,44.28438949584961
2004-07-16,44.71358871459961
2004-07-19,44.74223709106445
2004-07-20,44.435638427734375
2004-07-21,44.42745590209961
2004-07-22,44.32526779174805
2004-07-23,44.51737976074219
2004-07-26,44.492855072021484
2004-07-27,44.182186126708984
2004-07-28,44.05133819580078
2004-07-29,44.218936920166016
2004-07-30,44.53376007080078
2004-08-02,44.625267028808594
2004-08-03,44.57604217529297
2004-08-04,44.69501495361328
2004-08-05,44.777137756347656
2004-08-06,45.17932891845703
2004-08-09,45.18754959106445
2004-08-10,45.039772033691406
2004-08-11,45.0069694519043
2004-08-12,45.068538665771484
2004-08-13,45.24910354614258
2004-08-16,45.203956604003906
2004-08-17,45.45022964477539
2004-08-18,45.31892776489258
2004-08-19,45.47892761230469
2004-08-20,45.31474304199219
2004-08-23,45.228614807128906
2004-08-24,45.18754959106445
2004-08-25,45.400978088378906
2004-08-26,45.42972946166992
2004-08-27,45.53639602661133
2004-08-30,45.71285629272461
2004-08-31,45.90580368041992
2004-09-01,45.81804275512695
2004-09-02,45.62438201904297
2004-09-03,45.26588439941406
2004-09-07,45.52132034301758
2004-09-08,45.715023040771484
2004-09-09,45.80976867675781
2004-09-10,45.785064697265625
2004-09-13,45.94162368774414
2004-09-14,45.95401382446289
2004-09-15,45.95401382446289
2004-09-16,46.2176628112793
2004-09-17,46.044612884521484
2004-09-20,46.295955657958984
2004-09-21,46.3124885559082
2004-09-22,46.47725296020508
2004-09-23,46.2918701171875
2004-09-24,46.27540969848633
2004-09-27,46.43607711791992
2004-09-28,46.40312957763672
2004-09-29,46.18473434448242
2004-09-30,46.048736572265625
2004-10-01,45.8448371887207
2004-10-04,45.81590270996094
2004-10-05,46.00616455078125
2004-10-06,45.87378692626953
2004-10-07,45.774513244628906
2004-10-08,46.22121047973633
2004-10-11,46.2625846862793
2004-10-12,46.28746032714844
2004-10-13,46.46528244018555
2004-10-14,46.65550994873047
2004-10-15,46.448760986328125
2004-10-18,46.52729034423828
2004-10-19,46.51905822753906
2004-10-20,46.672061920166016
2004-10-21,46.63066101074219
2004-10-22,46.593467712402344
2004-10-25,46.6968879699707
2004-10-26,46.647274017333984
2004-10-27,46.36599349975586
2004-10-28,46.44453430175781
2004-10-29,46.593467712402344
2004-11-01,46.39873504638672
2004-11-02,46.46934127807617
2004-11-03,46.37799072265625
2004-11-04,46.57731246948242
2004-11-05,46.37799072265625
2004-11-08,46.182861328125
2004-11-09,46.19117736816406
2004-11-10,46.14963912963867
2004-11-11,46.153770446777344
2004-11-12,46.38631820678711
2004-11-15,46.402896881103516
2004-11-16,46.37799072265625
2004-11-17,46.63542556762695
2004-11-18,46.71015167236328
2004-11-19,46.46522903442383
2004-11-22,46.44441223144531
2004-11-23,46.5025634765625
2004-11-24,46.49842071533203
2004-11-26,46.332298278808594
2004-11-29,45.966949462890625
2004-11-30,46.025089263916016
2004-12-01,45.99758529663086
2004-12-02,45.85169219970703
2004-12-03,46.11012268066406
2004-12-06,46.23928451538086
2004-12-07,46.34765625
2004-12-08,46.506019592285156
2004-12-09,46.61441421508789
2004-12-10,46.63526916503906
2004-12-13,46.72697448730469
2004-12-14,46.74775314331055
2004-12-15,46.99787521362305
2004-12-16,46.59356689453125
2004-12-17,46.64362716674805
2004-12-20,46.610233306884766
2004-12-21,46.631126403808594
2004-12-22,46.68113708496094
2004-12-23,46.764469146728516
2004-12-27,46.514408111572266
2004-12-28,46.56437683105469
2004-12-29,46.49355697631836
2004-12-30,46.6602783203125
2004-12-31,46.6652946472168
2005-01-03,46.966556549072266
2005-01-04,46.702972412109375
2005-01-05,46.7406005859375
2005-01-06,46.77409362792969
2005-01-07,46.7531852722168
2005-01-10,46.67367172241211
2005-01-11,46.7824592590332
2005-01-12,46.82848358154297
2005-01-13,46.95398712158203
2005-01-14,47.0084228515625
2005-01-18,47.033477783203125
2005-01-19,47.10459899902344
2005-01-20,47.020957946777344
2005-01-21,47.12553787231445
2005-01-24,47.2092170715332
2005-01-25,47.05023193359375
2005-01-26,47.06698226928711
2005-01-27,46.966556549072266
2005-01-28,47.238494873046875
2005-01-31,47.238494873046875
2005-02-01,47.228843688964844
2005-02-02,47.1868782043457
2005-02-03,47.24563980102539
2005-02-04,47.3968505859375
2005-02-07,47.413631439208984
2005-02-08,47.58588790893555
2005-02-09,47.75383377075195
2005-02-10,47.58588790893555
2005-02-11,47.4472770690918
2005-02-14,47.527069091796875
2005-02-15,47.45566177368164
2005-02-16,47.228843688964844
2005-02-17,47.12389373779297
2005-02-18,47.0440673828125
2005-02-22,47.00205612182617
2005-02-23,47.06926345825195
2005-02-24,46.976890563964844
2005-02-25,47.060890197753906
2005-02-28,46.7962760925293
2005-03-01,46.787410736083984
2005-03-02,46.80427551269531
2005-03-03,46.800052642822266
2005-03-04,46.95183563232422
2005-03-07,47.08675003051758
2005-03-08,46.875953674316406
2005-03-09,46.42903518676758
2005-03-10,46.49228286743164
2005-03-11,46.412174224853516
2005-03-14,46.40793991088867
2005-03-15,46.21818923950195
2005-03-16,46.378414154052734
2005-03-17,46.273014068603516
2005-03-18,46.13386917114258
2005-03-21,46.0790901184082
2005-03-22,45.68274688720703
2005-03-23,45.817657470703125
2005-03-24,45.914649963378906
2005-03-28,45.84720230102539
2005-03-29,45.92727279663086
2005-03-30,46.04533004760742
2005-03-31,46.20558166503906
2005-04-01,46.247920989990234
2005-04-04,45.964290618896484
2005-04-05,46.10398864746094
2005-04-06,46.07857894897461
2005-04-07,45.845741271972656
2005-04-08,45.99393081665039
2005-04-11,46.12089920043945
2005-04-12,46.307159423828125
2005-04-13,46.41724395751953
2005-04-14,46.247920989990234
2005-04-15,46.459529876708984
2005-04-18,46.468013763427734
2005-04-19,46.662742614746094
2005-04-20,46.688167572021484
2005-04-21,46.442604064941406
2005-04-22,46.662742614746094
2005-04-25,46.777095794677734
2005-04-26,46.70084762573242
2005-04-27,46.92945098876953
2005-04-28,47.12415313720703
2005-04-29,46.954830169677734
2005-05-02,46.971012115478516
2005-05-03,46.996517181396484
2005-05-04,46.89026641845703
2005-05-05,46.958274841308594
2005-05-06,46.70326232910156
2005-05-09,46.54176712036133
2005-05-10,46.53326416015625
2005-05-11,46.57575225830078
2005-05-12,46.42707824707031
2005-05-13,46.68621063232422
2005-05-16,46.614009857177734
2005-05-17,46.639488220214844
2005-05-18,46.8052864074707
2005-05-19,46.737281799316406
2005-05-20,46.72453689575195
2005-05-23,46.91999053955078
2005-05-24,47.02198028564453
2005-05-25,47.017730712890625
2005-05-26,47.04750442504883
2005-05-27,47.043216705322266
2005-05-31,47.24722671508789
2005-06-01,47.57186508178711
2005-06-02,47.755348205566406
2005-06-03,47.50360870361328
2005-06-06,47.6358642578125
2005-06-07,47.73398971557617
2005-06-08,47.6358642578125
2005-06-09,47.54627990722656
2005-06-10,47.33293533325195
2005-06-13,47.22206115722656
2005-06-14,47.17082214355469
2005-06-15,47.08129119873047
2005-06-16,47.128177642822266
2005-06-17,47.119651794433594
2005-06-20,47.064178466796875
2005-06-21,47.22206115722656
2005-06-22,47.5590705871582
2005-06-23,47.58892059326172
2005-06-24,47.70839309692383
2005-06-27,47.77663040161133
2005-06-28,47.627342224121094
2005-06-29,47.652923583984375
2005-06-30,47.823604583740234
2005-07-01,47.60386276245117
2005-07-05,47.44970703125
2005-07-06,47.552490234375
2005-07-07,47.676692962646484
2005-07-08,47.582481384277344
2005-07-11,47.321258544921875
2005-07-12,47.21418762207031
2005-07-13,47.321258544921875
2005-07-14,47.364078521728516
2005-07-15,47.385498046875
2005-07-18,47.34694290161133
2005-07-19,47.385498046875
2005-07-20,47.43687057495117
2005-07-21,47.19276428222656
2005-07-22,47.41117858886719
2005-07-25,47.40692901611328
2005-07-26,47.41545867919922
2005-07-27,47.35548400878906
2005-07-28,47.53535842895508
2005-07-29,47.428314208984375
2005-08-01,47.31562042236328
2005-08-02,47.229644775390625
2005-08-03,47.341461181640625
2005-08-04,47.341461181640625
2005-08-05,47.259742736816406
2005-08-08,47.04471969604492
2005-08-09,47.12211608886719
2005-08-10,47.16083526611328
2005-08-11,47.307044982910156
2005-08-12,47.5349235534668
2005-08-15,47.46611404418945
2005-08-16,47.59083938598633
2005-08-17,47.46611404418945
2005-08-18,47.59947204589844
2005-08-19,47.55643081665039
2005-08-22,47.5349235534668
2005-08-23,47.57366180419922
2005-08-24,47.55643081665039
2005-08-25,47.64674377441406
2005-08-26,47.724124908447266
2005-08-29,47.728424072265625
2005-08-30,47.805816650390625
2005-08-31,48.141204833984375
2005-09-01,48.00525665283203
2005-09-02,48.01814270019531
2005-09-06,47.918880462646484
2005-09-07,47.74615478515625
2005-09-08,47.759159088134766
2005-09-09,47.78071594238281
2005-09-12,47.65982437133789
2005-09-13,47.741851806640625
2005-09-14,47.62527084350586
2005-09-15,47.45692443847656
2005-09-16,47.327423095703125
2005-09-19,47.45692443847656
2005-09-20,47.38352584838867
2005-09-21,47.59505081176758
2005-09-22,47.56916046142578
2005-09-23,47.430992126464844
2005-09-26,47.27994155883789
2005-09-27,47.32304763793945
2005-09-28,47.42238235473633
2005-09-29,47.40510559082031
2005-09-30,47.24534225463867
2005-10-03,47.100582122802734
2005-10-04,47.16123962402344
2005-10-05,47.22627639770508
2005-10-06,47.12220764160156
2005-10-07,47.200252532958984
2005-10-10,47.169918060302734
2005-10-11,47.09191131591797
2005-10-12,46.892555236816406
2005-10-13,46.814483642578125
2005-10-14,46.719112396240234
2005-10-17,46.78411865234375
2005-10-18,46.84480285644531
2005-10-19,46.892555236816406
2005-10-20,46.775455474853516
2005-10-21,47.022544860839844
2005-10-24,46.84480285644531
2005-10-25,46.615081787109375
2005-10-26,46.47639846801758
2005-10-27,46.51108932495117
2005-10-28,46.51108932495117
2005-10-31,46.49805450439453
2005-11-01,46.48154067993164
2005-11-02,46.390159606933594
2005-11-03,46.229148864746094
2005-11-04,46.263954162597656
2005-11-07,46.31179428100586
2005-11-08,46.590301513671875
2005-11-09,46.34227752685547
2005-11-10,46.58597946166992
2005-11-11,46.62512969970703
2005-11-14,46.390159606933594
2005-11-15,46.51199722290039
2005-11-16,46.707763671875
2005-11-17,46.78615188598633
2005-11-18,46.69473648071289
2005-11-21,46.847049713134766
2005-11-22,46.93406677246094
2005-11-23,46.890533447265625
2005-11-25,46.951480865478516
2005-11-28,47.108131408691406
2005-11-29,46.890533447265625
2005-11-30,46.80353546142578
2005-12-01,46.70875930786133
2005-12-02,46.72189712524414
2005-12-05,46.59958267211914
2005-12-06,46.695655822753906
2005-12-07,46.63888931274414
2005-12-08,46.734962463378906
2005-12-09,46.65199661254883
2005-12-12,46.55155944824219
2005-12-13,46.590843200683594
2005-12-14,46.83103561401367
2005-12-15,46.79173278808594
2005-12-16,46.988258361816406
2005-12-19,46.909629821777344
2005-12-20,46.948951721191406
2005-12-21,46.96640396118164
2005-12-22,46.97078323364258
2005-12-23,47.154212951660156
2005-12-27,47.368221282958984
2005-12-28,47.390594482421875
2005-12-29,47.26346206665039
2005-12-30,47.20645523071289
2006-01-03,47.465065002441406
2006-01-04,47.465065002441406
2006-01-05,47.50453186035156
2006-01-06,47.4300422668457
2006-01-09,47.43877029418945
2006-01-10,47.31167221069336
2006-01-11,47.232749938964844
2006-01-12,47.3818244934082
2006-01-13,47.52205276489258
2006-01-17,47.52205276489258
2006-01-18,47.508934020996094
2006-01-19,47.50019836425781
2006-01-20,47.53964614868164
2006-01-23,47.649208068847656
2006-01-24,47.54401397705078
2006-01-25,47.28101348876953
2006-01-26,47.210872650146484
2006-01-27,47.28101348876953
2006-01-30,47.105674743652344
2006-01-31,47.00043869018555
2006-02-01,47.013179779052734
2006-02-02,46.97361373901367
2006-02-03,47.04841232299805
2006-02-06,47.12760925292969
2006-02-07,47.008827209472656
2006-02-08,47.008827209472656
2006-02-09,47.08363342285156
2006-02-10,46.99562454223633
2006-02-13,47.06600570678711
2006-02-14,47.017574310302734
2006-02-15,47.04841232299805
2006-02-16,47.11442184448242
2006-02-17,47.2684326171875
2006-02-21,47.24639129638672
2006-02-22,47.42245101928711
2006-02-23,47.316837310791016
2006-02-24,47.2947998046875
2006-02-27,47.27278137207031
2006-02-28,47.32124710083008
2006-03-01,47.13872528076172
2006-03-02,46.922237396240234
2006-03-03,46.83390808105469
2006-03-06,46.59088134765625
2006-03-07,46.56879425048828
2006-03-08,46.59088134765625
2006-03-09,46.582061767578125
2006-03-10,46.701358795166016
2006-03-13,46.63947677612305
2006-03-14,46.93994903564453
2006-03-15,46.86925506591797
2006-03-16,47.125484466552734
2006-03-17,47.08130645751953
2006-03-20,47.134342193603516
2006-03-21,46.95763397216797
2006-03-22,46.94879150390625
2006-03-23,46.922237396240234
2006-03-24,47.03712844848633
2006-03-27,47.03712844848633
2006-03-28,46.81623840332031
2006-03-29,46.77204132080078
2006-03-30,46.63064193725586
2006-03-31,46.52460861206055
2006-04-03,46.56364822387695
2006-04-04,46.60801696777344
2006-04-05,46.763282775878906
2006-04-06,46.5947265625
2006-04-07,46.41279983520508
2006-04-10,46.31077194213867
2006-04-11,46.44389724731445
2006-04-12,46.297447204589844
