date,close
2001-11-15,10.556400299072266
2001-11-16,10.605899810791016
2001-11-19,10.64229965209961
2001-11-20,10.652099609375
2001-11-21,10.690500259399414
2001-11-22,10.680399894714355
2001-11-23,10.64330005645752
2001-11-26,10.606599807739258
2001-11-27,10.597599983215332
2001-11-28,10.654199600219727
2001-11-29,10.690999984741211
2001-11-30,10.658699989318848
2001-12-03,10.706100463867188
2001-12-04,10.634499549865723
2001-12-05,10.560600280761719
2001-12-06,10.480500221252441
2001-12-07,10.477399826049805
2001-12-10,10.502300262451172
2001-12-11,10.505599975585938
2001-12-12,10.458600044250488
2001-12-13,10.517800331115723
2001-12-14,10.53499984741211
2001-12-17,10.470499992370605
2001-12-18,10.481100082397461
2001-12-19,10.501199722290039
2001-12-20,10.583800315856934
2001-12-21,10.656999588012695
2001-12-26,10.815500259399414
2001-12-27,10.700499534606934
2001-12-28,10.519200325012207
2002-01-02,10.258600234985352
2002-01-03,10.283499717712402
2002-01-04,10.31190013885498
2002-01-07,10.327899932861328
2002-01-08,10.383899688720703
2002-01-09,10.38010025024414
2002-01-10,10.28499984741211
2002-01-11,10.274499893188477
2002-01-14,10.338399887084961
2002-01-15,10.417499542236328
2002-01-16,10.491499900817871
2002-01-17,10.49020004272461
2002-01-18,10.44950008392334
2002-01-21,10.43850040435791
2002-01-22,10.46679973602295
2002-01-23,10.535099983215332
2002-01-24,10.527799606323242
2002-01-25,10.674400329589844
2002-01-28,10.70740032196045
2002-01-29,10.679200172424316
2002-01-30,10.682999610900879
2002-01-31,10.667200088500977
2002-02-01,10.668000221252441
2002-02-04,10.628399848937988
2002-02-05,10.645299911499023
2002-02-06,10.605999946594238
2002-02-07,10.617199897766113
2002-02-08,10.591899871826172
2002-02-11,10.55049991607666
2002-02-12,10.550600051879883
2002-02-13,10.59589958190918
2002-02-14,10.549200057983398
2002-02-15,10.51039981842041
2002-02-18,10.561300277709961
2002-02-19,10.504500389099121
2002-02-20,10.57129955291748
2002-02-21,10.51550006866455
2002-02-22,10.454500198364258
2002-02-25,10.458900451660156
2002-02-26,10.502599716186523
2002-02-27,10.498200416564941
2002-02-28,10.432600021362305
2002-03-01,10.499699592590332
2002-03-04,10.389300346374512
2002-03-05,10.347599983215332
2002-03-06,10.318300247192383
2002-03-07,10.284700393676758
2002-03-08,10.381199836730957
2002-03-11,10.361000061035156
2002-03-12,10.383500099182129
2002-03-13,10.414899826049805
2002-03-14,10.33899974822998
2002-03-15,10.344200134277344
2002-03-18,10.277600288391113
2002-03-19,10.240699768066406
2002-03-20,10.180700302124023
2002-03-21,10.217900276184082
2002-03-22,10.27239990234375
2002-03-25,10.28219985961914
2002-03-26,10.294400215148926
2002-03-27,10.348299980163574
2002-03-28,10.363499641418457
2002-03-29,10.364800453186035
2002-03-31,10.24020004272461
2002-04-01,10.268099784851074
2002-04-02,10.295700073242188
2002-04-03,10.313899993896484
2002-04-04,10.265000343322754
2002-04-07,10.367500305175781
2002-04-08,10.347200393676758
2002-04-09,10.34060001373291
2002-04-10,10.305899620056152
2002-04-11,10.322400093078613
2002-04-14,10.355899810791016
2002-04-15,10.378800392150879
2002-04-16,10.26140022277832
2002-04-17,10.314800262451172
2002-04-18,10.26509952545166
2002-04-21,10.340399742126465
2002-04-22,10.34220027923584
2002-04-23,10.30370044708252
2002-04-24,10.288999557495117
2002-04-25,10.227800369262695
2002-04-28,10.215700149536133
2002-04-29,10.253000259399414
2002-04-30,10.214699745178223
2002-05-01,10.248800277709961
2002-05-02,10.115500450134277
2002-05-05,10.119500160217285
2002-05-06,10.236300468444824
2002-05-07,10.281700134277344
2002-05-08,10.251899719238281
2002-05-09,10.218299865722656
2002-05-12,10.247099876403809
2002-05-13,10.244000434875488
2002-05-14,10.123800277709961
2002-05-15,10.118300437927246
2002-05-16,10.005599975585938
2002-05-19,9.996749877929688
2002-05-20,9.977749824523926
2002-05-21,9.86709976196289
2002-05-22,9.89799976348877
2002-05-23,9.914750099182129
2002-05-26,9.928350448608398
2002-05-27,9.862150192260742
2002-05-28,9.792349815368652
2002-05-29,9.731049537658691
2002-05-30,9.743550300598145
2002-06-02,9.684100151062012
2002-06-03,9.717900276184082
2002-06-04,9.712050437927246
2002-06-05,9.68185043334961
2002-06-06,9.7568998336792
2002-06-09,9.72719955444336
2002-06-10,9.660699844360352
2002-06-11,9.700149536132812
2002-06-12,9.69849967956543
2002-06-13,9.651300430297852
2002-06-16,9.573249816894531
2002-06-17,9.528300285339355
2002-06-18,9.485600471496582
2002-06-19,9.383950233459473
2002-06-20,9.311249732971191
2002-06-23,9.320249557495117
2002-06-24,9.272150039672852
2002-06-25,9.27340030670166
2002-06-26,9.18904972076416
2002-06-27,9.15410041809082
2002-06-30,9.170000076293945
2002-07-01,9.192999839782715
2002-07-02,9.285900115966797
2002-07-03,9.30210018157959
2002-07-04,9.390899658203125
2002-07-07,9.26259994506836
2002-07-08,9.299099922180176
2002-07-09,9.411800384521484
2002-07-10,9.389849662780762
2002-07-11,9.313249588012695
2002-07-14,9.227250099182129
2002-07-15,9.226099967956543
2002-07-16,9.234399795532227
2002-07-17,9.21934986114502
2002-07-18,9.280400276184082
2002-07-21,9.456999778747559
2002-07-22,9.5871000289917
2002-07-23,9.500399589538574
2002-07-24,9.405949592590332
2002-07-25,9.417550086975098
2002-07-28,9.4662504196167
2002-07-29,9.39900016784668
2002-07-30,9.476249694824219
2002-07-31,9.59119987487793
2002-08-01,9.601149559020996
2002-08-04,9.638850212097168
2002-08-05,9.663649559020996
2002-08-06,9.553299903869629
2002-08-07,9.600899696350098
2002-08-08,9.566200256347656
2002-08-11,9.455599784851074
2002-08-12,9.415300369262695
2002-08-13,9.406499862670898
2002-08-14,9.421099662780762
2002-08-15,9.352499961853027
2002-08-18,9.450949668884277
2002-08-19,9.38029956817627
2002-08-20,9.312849998474121
2002-08-21,9.488699913024902
2002-08-22,9.455300331115723
2002-08-25,9.391300201416016
2002-08-26,9.276399612426758
2002-08-27,9.330300331115723
2002-08-28,9.301650047302246
2002-08-29,9.379549980163574
2002-09-01,9.41195011138916
2002-09-02,9.388199806213379
2002-09-03,9.337949752807617
2002-09-04,9.331399917602539
2002-09-05,9.368749618530273
2002-09-08,9.378199577331543
2002-09-09,9.41765022277832
2002-09-10,9.39115047454834
2002-09-11,9.380049705505371
2002-09-12,9.494750022888184
2002-09-15,9.389200210571289
2002-09-16,9.364899635314941
2002-09-17,9.306750297546387
2002-09-18,9.221799850463867
2002-09-19,9.195199966430664
2002-09-29,9.27239990234375
2002-09-30,9.21500015258789
2002-10-01,9.203550338745117
2002-10-02,9.200599670410156
2002-10-03,9.267900466918945
2002-10-06,9.248550415039062
2002-10-07,9.373700141906738
2002-10-08,9.279000282287598
2002-10-09,9.266500473022461
2002-10-10,9.230649948120117
2002-10-13,9.202199935913086
2002-10-14,9.247200012207031
2002-10-15,9.254199981689453
2002-10-16,9.39490032196045
2002-10-17,9.34689998626709
2002-10-20,9.319100379943848
2002-10-21,9.3614501953125
2002-10-22,9.349749565124512
2002-10-23,9.354049682617188
2002-10-24,9.331600189208984
2002-10-28,9.236900329589844
2002-10-29,9.247099876403809
2002-10-30,9.20895004272461
2002-10-31,9.143799781799316
2002-11-01,9.113349914550781
2002-11-04,9.129150390625
2002-11-05,9.139450073242188
2002-11-06,9.096949577331543
2002-11-07,9.049400329589844
2002-11-08,8.964750289916992
2002-11-11,8.990699768066406
2002-11-12,8.946900367736816
2002-11-13,8.99055004119873
2002-11-14,9.048049926757812
2002-11-15,8.970800399780273
2002-11-18,8.985300064086914
2002-11-19,9.041250228881836
2002-11-20,9.050649642944336
2002-11-21,8.973999977111816
2002-11-22,9.016200065612793
2002-11-25,9.092399597167969
2002-11-26,9.135549545288086
2002-11-27,9.163599967956543
2002-11-28,9.144800186157227
2002-11-29,9.049699783325195
2002-12-02,9.03320026397705
2002-12-03,9.071749687194824
2002-12-04,9.061750411987305
2002-12-05,9.041250228881836
2002-12-06,8.97130012512207
2002-12-09,8.99489974975586
2002-12-10,9.006750106811523
2002-12-11,9.006449699401855
2002-12-12,8.95930004119873
2002-12-13,8.9306001663208
2002-12-16,8.881099700927734
2002-12-17,8.846650123596191
2002-12-18,8.84535026550293
2002-12-19,8.875699996948242
2002-12-20,8.852299690246582
2002-12-23,8.89995002746582
2002-12-24,8.878600120544434
2002-12-25,8.847900390625
2002-12-26,8.792099952697754
2002-12-27,8.789299964904785
2002-12-30,8.737299919128418
2002-12-31,8.691300392150879
2003-01-02,8.811450004577637
2003-01-03,8.725099563598633
2003-01-06,8.673299789428711
2003-01-07,8.705699920654297
2003-01-08,8.663299560546875
2003-01-09,8.6943998336792
2003-01-10,8.666799545288086
2003-01-13,8.692500114440918
2003-01-14,8.679450035095215
2003-01-15,8.676549911499023
2003-01-16,8.64680004119873
2003-01-17,8.613349914550781
2003-01-20,8.604599952697754
2003-01-21,8.618450164794922
2003-01-22,8.631449699401855
2003-01-23,8.616250038146973
2003-01-24,8.534000396728516
2003-01-27,8.514749526977539
2003-01-28,8.538849830627441
2003-01-29,8.4931001663208
2003-01-30,8.495400428771973
2003-01-31,8.580400466918945
2003-02-03,8.559399604797363
2003-02-04,8.487649917602539
2003-02-05,8.569649696350098
2003-02-06,8.488699913024902
2003-02-07,8.470399856567383
2003-02-10,8.545100212097168
2003-02-11,8.538700103759766
2003-02-12,8.533949851989746
2003-02-13,8.411199569702148
2003-02-14,8.433600425720215
2003-02-17,8.504300117492676
2003-02-18,8.53689956665039
2003-02-19,8.481300354003906
2003-02-20,8.427550315856934
2003-02-21,8.474200248718262
2003-02-24,8.451700210571289
2003-02-25,8.47029972076416
2003-02-26,8.432100296020508
2003-02-27,8.483099937438965
2003-02-28,8.488900184631348
2003-03-03,8.456950187683105
2003-03-04,8.4308500289917
2003-03-05,8.379400253295898
2003-03-06,8.380249977111816
2003-03-07,8.378350257873535
2003-03-10,8.365699768066406
2003-03-11,8.420149803161621
2003-03-12,8.449899673461914
2003-03-13,8.569000244140625
2003-03-14,8.57194995880127
2003-03-17,8.674599647521973
2003-03-18,8.676349639892578
2003-03-19,8.698800086975098
2003-03-20,8.639749526977539
2003-03-21,8.70775032043457
2003-03-24,8.654350280761719
2003-03-25,8.670450210571289
2003-03-26,8.642950057983398
2003-03-27,8.630149841308594
2003-03-28,8.539050102233887
2003-03-30,8.444299697875977
2003-03-31,8.484049797058105
2003-04-01,8.588199615478516
2003-04-02,8.557250022888184
2003-04-03,8.5735502243042
2003-04-06,8.585749626159668
2003-04-07,8.53855037689209
2003-04-08,8.49625015258789
2003-04-09,8.48270034790039
2003-04-10,8.508649826049805
2003-04-13,8.471099853515625
2003-04-14,8.483050346374512
2003-04-15,8.388050079345703
2003-04-16,8.418899536132812
2003-04-17,8.422900199890137
2003-04-20,8.407649993896484
2003-04-21,8.320699691772461
2003-04-22,8.300450325012207
2003-04-23,8.253299713134766
2003-04-24,8.260950088500977
2003-04-27,8.335399627685547
2003-04-28,8.22599983215332
2003-04-30,8.126350402832031
2003-12-01,7.535999774932861
2003-12-02,7.452300071716309
2003-12-03,7.401599884033203
2003-12-04,7.41349983215332
2003-12-05,7.355999946594238
2003-12-08,7.314300060272217
2003-12-09,7.294000148773193
2003-12-10,7.347499847412109
2003-12-11,7.347599983215332
2003-12-12,7.298699855804443
2003-12-15,7.319699764251709
2003-12-16,7.3277997970581055
2003-12-17,7.290999889373779
2003-12-18,7.292699813842773
2003-12-19,7.322000026702881
2003-12-22,7.329100131988525
2003-12-23,7.308000087738037
2003-12-24,7.260499954223633
2003-12-25,7.304500102996826
2003-12-26,7.304500102996826
2003-12-29,7.277599811553955
2003-12-30,7.240900039672852
2003-12-31,7.200900077819824
2004-01-01,7.198999881744385
2004-01-02,7.197000026702881
2004-01-05,7.157199859619141
2004-01-06,7.155900001525879
2004-01-07,7.185999870300293
2004-01-08,7.12939977645874
2004-01-09,7.1072998046875
2004-01-12,7.160099983215332
2004-01-13,7.152100086212158
2004-01-14,7.2469000816345215
2004-01-15,7.28439998626709
2004-01-16,7.402100086212158
2004-01-19,7.4191999435424805
2004-01-20,7.272799968719482
2004-01-21,7.201300144195557
2004-01-22,7.169000148773193
2004-01-23,7.257999897003174
2004-01-26,7.3420000076293945
2004-01-27,7.237500190734863
2004-01-28,7.3383002281188965
2004-01-29,7.383500099182129
2004-01-30,7.392000198364258
2004-02-02,7.3917999267578125
2004-02-03,7.327300071716309
2004-02-04,7.323599815368652
2004-02-05,7.311999797821045
2004-02-06,7.179200172424316
2004-02-09,7.18179988861084
2004-02-10,7.180200099945068
2004-02-11,7.1143999099731445
2004-02-12,7.135700225830078
2004-02-13,7.14109992980957
2004-02-16,7.191999912261963
2004-02-17,7.136000156402588
2004-02-18,7.210100173950195
2004-02-19,7.194200038909912
2004-02-20,7.301499843597412
2004-02-23,7.3155999183654785
2004-02-24,7.2677998542785645
2004-02-25,7.385799884796143
2004-02-26,7.414400100708008
2004-02-27,7.389900207519531
2004-03-01,7.4257001876831055
2004-03-02,7.578400135040283
2004-03-03,7.575300216674805
2004-03-04,7.561500072479248
2004-03-05,7.416999816894531
2004-03-08,7.368100166320801
2004-03-09,7.436100006103516
2004-03-10,7.505300045013428
2004-03-11,7.450300216674805
2004-03-12,7.579100131988525
2004-03-15,7.531400203704834
2004-03-16,7.539999961853027
2004-03-17,7.558499813079834
2004-03-18,7.4664998054504395
2004-03-19,7.521500110626221
2004-03-22,7.463799953460693
2004-03-23,7.460000038146973
2004-03-24,7.645199775695801
2004-03-25,7.637700080871582
2004-03-26,7.619100093841553
2004-03-28,7.615200042724609
2004-03-29,7.603600025177002
2004-03-30,7.539700031280518
2004-03-31,7.464799880981445
2004-04-01,7.611499786376953
2004-04-04,7.652100086212158
2004-04-05,7.591899871826172
2004-04-06,7.541999816894531
2004-04-07,7.584499835968018
2004-04-08,7.572299957275391
2004-04-11,7.594099998474121
2004-04-12,7.680099964141846
2004-04-13,7.688499927520752
2004-04-14,7.670300006866455
2004-04-15,7.6666998863220215
2004-04-18,7.668000221252441
2004-04-19,7.741000175476074
2004-04-20,7.761600017547607
2004-04-21,7.668900012969971
2004-04-22,7.7170000076293945
2004-04-25,7.680500030517578
2004-04-26,7.639599800109863
2004-04-27,7.692500114440918
2004-04-28,7.638599872589111
2004-04-29,7.639599800109863
2004-05-02,7.662700176239014
2004-05-03,7.55649995803833
2004-05-04,7.498300075531006
2004-05-05,7.54040002822876
2004-05-06,7.646500110626221
2004-05-09,7.74459981918335
2004-05-10,7.7281999588012695
2004-05-11,7.693699836730957
2004-05-12,7.749300003051758
2004-05-13,7.708499908447266
2004-05-16,7.64300012588501
2004-05-17,7.645500183105469
2004-05-18,7.575500011444092
2004-05-19,7.596099853515625
2004-05-20,7.554699897766113
2004-05-23,7.592899799346924
2004-05-24,7.544099807739258
2004-05-25,7.504000186920166
2004-05-26,7.414700031280518
2004-05-27,7.438300132751465
2004-05-30,7.453000068664551
2004-05-31,7.432199954986572
2004-06-01,7.46589994430542
2004-06-02,7.4842000007629395
2004-06-03,7.439300060272217
2004-06-06,7.3927001953125
2004-06-07,7.415500164031982
2004-06-08,7.563700199127197
2004-06-09,7.558499813079834
2004-06-10,7.6118998527526855
2004-06-13,7.607699871063232
2004-06-14,7.536499977111816
2004-06-15,7.624599933624268
2004-06-16,7.6020002365112305
2004-06-17,7.542600154876709
2004-06-20,7.547599792480469
2004-06-21,7.560100078582764
2004-06-22,7.584099769592285
2004-06-23,7.529699802398682
2004-06-24,7.516300201416016
2004-06-27,7.508500099182129
2004-06-28,7.540500164031982
2004-06-29,7.520500183105469
2004-06-30,7.5355000495910645
2004-07-01,7.452300071716309
2004-07-04,7.47160005569458
2004-07-05,7.478000164031982
2004-07-06,7.42110013961792
2004-07-07,7.4029998779296875
2004-07-08,7.399899959564209
2004-07-11,7.412899971008301
2004-07-12,7.453000068664551
2004-07-13,7.42579984664917
2004-07-14,7.433000087738037
2004-07-15,7.386300086975098
2004-07-18,7.3933000564575195
2004-07-19,7.463799953460693
2004-07-20,7.495500087738037
2004-07-21,7.497000217437744
2004-07-22,7.6082000732421875
2004-07-25,7.583700180053711
2004-07-26,7.633999824523926
2004-07-27,7.658299922943115
2004-07-28,7.669000148773193
2004-07-29,7.672900199890137
2004-08-01,7.666800022125244
2004-08-02,7.6331000328063965
2004-08-03,7.632199764251709
2004-08-04,7.624000072479248
2004-08-05,7.475800037384033
2004-08-08,7.47599983215332
2004-08-09,7.511499881744385
2004-08-10,7.531599998474121
2004-08-11,7.522900104522705
2004-08-12,7.456600189208984
2004-08-15,7.467800140380859
2004-08-16,7.473599910736084
2004-08-17,7.47599983215332
2004-08-18,7.445700168609619
2004-08-19,7.463500022888184
2004-08-22,7.552599906921387
2004-08-23,7.58489990234375
2004-08-24,7.57919979095459
2004-08-25,7.548500061035156
2004-08-26,7.596799850463867
2004-08-29,7.571100234985352
2004-08-30,7.501100063323975
2004-08-31,7.483500003814697
2004-09-01,7.493100166320801
2004-09-02,7.566500186920166
2004-09-05,7.569200038909912
2004-09-06,7.525100231170654
2004-09-07,7.4710001945495605
2004-09-08,7.44980001449585
2004-09-09,7.422500133514404
2004-09-12,7.414000034332275
2004-09-13,7.42140007019043
2004-09-14,7.509500026702881
2004-09-15,7.477399826049805
2004-09-16,7.459799766540527
2004-09-19,7.446199893951416
2004-09-20,7.3414998054504395
2004-09-21,7.377999782562256
2004-09-22,7.353400230407715
2004-09-23,7.355999946594238
2004-09-26,7.348999977111816
2004-09-27,7.35830020904541
2004-09-28,7.3414998054504395
2004-09-29,7.274199962615967
2004-09-30,7.261000156402588
2004-10-03,7.359499931335449
2004-10-04,7.3403000831604
2004-10-05,7.353300094604492
2004-10-06,7.3414998054504395
2004-10-07,7.304800033569336
2004-10-10,7.306000232696533
2004-10-11,7.355999946594238
2004-10-12,7.33650016784668
2004-10-13,7.326000213623047
2004-10-14,7.30620002746582
2004-10-17,7.268599987030029
2004-10-18,7.252099990844727
2004-10-19,7.202199935913086
2004-10-20,7.193299770355225
2004-10-21,7.168900012969971
2004-10-24,7.081999778747559
2004-10-25,7.069499969482422
2004-10-26,7.100399971008301
2004-10-27,7.093349933624268
2004-10-28,7.067500114440918
2004-11-01,7.10099983215332
2004-11-02,7.129199981689453
2004-11-03,7.070400238037109
2004-11-04,7.061399936676025
2004-11-05,7.007400035858154
2004-11-08,7.046899795532227
2004-11-09,7.053299903869629
2004-11-10,7.028200149536133
2004-11-11,6.975100040435791
2004-11-12,6.918000221252441
2004-11-15,6.922599792480469
2004-11-16,6.896999835968018
2004-11-17,6.885499954223633
2004-11-18,6.926300048828125
2004-11-19,6.881400108337402
2004-11-22,6.875
2004-11-23,6.8403000831604
2004-11-24,6.777299880981445
2004-11-25,6.730400085449219
2004-11-26,6.707900047302246
2004-11-29,6.709400177001953
2004-11-30,6.710000038146973
2004-12-01,6.71999979019165
2004-12-02,6.7733001708984375
2004-12-03,6.608699798583984
2004-12-06,6.639400005340576
2004-12-07,6.635499954223633
2004-12-08,6.72629976272583
2004-12-09,6.754700183868408
2004-12-10,6.786200046539307
2004-12-13,6.717899799346924
2004-12-14,6.740300178527832
2004-12-15,6.690100193023682
2004-12-16,6.785099983215332
2004-12-17,6.74429988861084
2004-12-20,6.684700012207031
2004-12-21,6.728000164031982
2004-12-22,6.737400054931641
2004-12-23,6.67549991607666
2004-12-24,6.657100200653076
2004-12-27,6.611499786376953
2004-12-28,6.60260009765625
2004-12-29,6.617400169372559
2004-12-30,6.6178998947143555
2004-12-31,6.642099857330322
2005-01-03,6.706999778747559
2005-01-04,6.809700012207031
2005-01-05,6.80019998550415
2005-01-06,6.871799945831299
2005-01-07,6.907199859619141
2005-01-10,6.895199775695801
2005-01-11,6.880899906158447
2005-01-12,6.825300216674805
2005-01-13,6.848700046539307
2005-01-14,6.921500205993652
2005-01-17,6.940899848937988
2005-01-18,6.9430999755859375
2005-01-19,6.938799858093262
2005-01-20,6.981900215148926
2005-01-21,6.936100006103516
2005-01-24,6.952499866485596
2005-01-25,6.996600151062012
2005-01-26,6.93779993057251
2005-01-27,6.965000152587891
2005-01-28,6.981400012969971
2005-01-31,6.978099822998047
2005-02-01,6.963399887084961
2005-02-02,6.962100028991699
2005-02-03,7.002099990844727
2005-02-04,7.0524001121521
2005-02-07,7.117700099945068
2005-02-08,7.1118998527526855
2005-02-09,7.080100059509277
2005-02-10,7.061600208282471
2005-02-11,7.082200050354004
2005-02-14,6.995699882507324
2005-02-15,6.967100143432617
2005-02-16,6.973400115966797
2005-02-17,6.952899932861328
2005-02-18,6.962500095367432
2005-02-21,6.970200061798096
2005-02-22,6.8618998527526855
2005-02-23,6.88040018081665
2005-02-24,6.879199981689453
2005-02-25,6.842299938201904
2005-02-28,6.8520002365112305
2005-03-01,6.873899936676025
2005-03-02,6.902299880981445
2005-03-03,6.897799968719482
2005-03-04,6.814199924468994
2005-03-07,6.829800128936768
2005-03-08,6.759699821472168
2005-03-09,6.768599987030029
2005-03-10,6.750999927520752
2005-03-11,6.727499961853027
2005-03-14,6.803400039672852
2005-03-15,6.8292999267578125
2005-03-16,6.781300067901611
2005-03-17,6.796500205993652
2005-03-18,6.8429999351501465
2005-03-21,6.935999870300293
2005-03-22,6.982999801635742
2005-03-23,7.020400047302246
2005-03-24,7.046999931335449
2005-03-25,7.030399799346924
2005-03-27,7.066400051116943
2005-03-28,7.055799961090088
2005-03-29,7.066800117492676
2005-03-30,7.067500114440918
2005-03-31,7.100100040435791
2005-04-03,7.140500068664551
2005-04-04,7.132800102233887
2005-04-05,7.11460018157959
2005-04-06,7.124199867248535
2005-04-07,7.082300186157227
2005-04-10,7.0584001541137695
2005-04-11,7.081399917602539
2005-04-12,7.086299896240234
2005-04-13,7.176400184631348
2005-04-14,7.102700233459473
2005-04-17,7.067599773406982
2005-04-18,7.028800010681152
2005-04-19,7.015699863433838
2005-04-20,7.0366997718811035
2005-04-21,6.998499870300293
2005-04-24,7.031400203704834
2005-04-25,7.043600082397461
2005-04-26,7.075300216674805
2005-04-27,7.09630012512207
2005-04-28,7.129499912261963
2005-05-01,7.166200160980225
2005-05-02,7.140999794006348
2005-05-03,7.083099842071533
2005-05-04,7.071800231933594
2005-05-05,7.1493000984191895
2005-05-08,7.135799884796143
2005-05-09,7.145500183105469
2005-05-10,7.201700210571289
2005-05-11,7.273499965667725
2005-05-12,7.300899982452393
2005-05-15,7.29640007019043
2005-05-16,7.304900169372559
2005-05-17,7.240099906921387
2005-05-18,7.2733001708984375
2005-05-19,7.2906999588012695
2005-05-22,7.297599792480469
2005-05-23,7.299200057983398
2005-05-24,7.290500164031982
2005-05-25,7.354100227355957
2005-05-26,7.304100036621094
2005-05-29,7.348199844360352
2005-05-30,7.433499813079834
2005-05-31,7.499100208282471
2005-06-01,7.441299915313721
2005-06-02,7.471199989318848
2005-06-05,7.454100131988525
2005-06-06,7.440299987792969
2005-06-07,7.508900165557861
2005-06-08,7.516300201416016
2005-06-09,7.611800193786621
2005-06-12,7.660600185394287
2005-06-13,7.717700004577637
2005-06-14,7.651599884033203
2005-06-15,7.656000137329102
2005-06-16,7.501299858093262
2005-06-19,7.60099983215332
2005-06-20,7.585400104522705
2005-06-21,7.686999797821045
2005-06-22,7.799499988555908
2005-06-23,7.755000114440918
2005-06-26,7.7281999588012695
2005-06-27,7.797699928283691
2005-06-28,7.820899963378906
2005-06-29,7.817599773406982
2005-06-30,7.928999900817871
2005-07-03,7.945300102233887
2005-07-04,7.885499954223633
2005-07-05,7.864299774169922
2005-07-06,7.8856000900268555
2005-07-07,7.88730001449585
2005-07-10,7.848499774932861
2005-07-11,7.7058000564575195
2005-07-12,7.744900226593018
2005-07-13,7.7657999992370605
2005-07-14,7.797800064086914
2005-07-17,7.813499927520752
2005-07-18,7.8317999839782715
2005-07-19,7.79449987411499
2005-07-20,7.777699947357178
2005-07-21,7.816800117492676
2005-07-24,7.807499885559082
2005-07-25,7.873899936676025
2005-07-26,7.845200061798096
2005-07-27,7.7565999031066895
2005-07-28,7.755799770355225
2005-07-31,7.708499908447266
2005-08-01,7.680500030517578
2005-08-02,7.6041998863220215
2005-08-03,7.54010009765625
2005-08-04,7.547999858856201
2005-08-07,7.559899806976318
2005-08-08,7.5528998374938965
2005-08-09,7.5441999435424805
2005-08-10,7.451300144195557
2005-08-11,7.473299980163574
2005-08-14,7.515200138092041
2005-08-15,7.5493998527526855
2005-08-16,7.599899768829346
2005-08-17,7.650400161743164
2005-08-18,7.697999954223633
2005-08-21,7.6545000076293945
2005-08-22,7.640999794006348
2005-08-23,7.5991997718811035
2005-08-24,7.585299968719482
2005-08-25,7.595200061798096
2005-08-28,7.623600006103516
2005-08-29,7.647299766540527
2005-08-30,7.556099891662598
2005-08-31,7.454999923706055
2005-09-01,7.39709997177124
2005-09-04,7.42140007019043
2005-09-05,7.468400001525879
2005-09-06,7.503200054168701
2005-09-07,7.5304999351501465
2005-09-08,7.496300220489502
2005-09-11,7.559000015258789
2005-09-12,7.595699787139893
2005-09-13,7.6016998291015625
2005-09-14,7.632699966430664
2005-09-15,7.649199962615967
2005-09-18,7.683000087738037
